Jaro-Winkler (address),Geo Distance,SB - Addr,SB - Name,Closest CAC Match - Addr,Closest CAC Match - Name
0.7705637657361795,4.2,"321 Middlefield Rd, Menlo Park, CA 94025",Menlo Medical Clinic,"3250 Alpine Road, Portola Valley, CA 94028",Stanford Primary Care in Portola Valley
0.7716758111494952,116.1,"9205 SW Barnes Rd, Portland, OR 97225",Providence St. Vincent Memorial Hospital,"865 SW Veterans Way, Redmond, OR 97756",Summit Medical Group - Redmond Clinic
0.77275,0.5,"2635 Church Rd, Aurora, IL 60502",Northwestern Medicine Immediate Care Aurora,"2853 Kirk Road  Aurora, IL 60502",Urgent Care Aurora
0.7730407523510973,210.5,"1266 GA-515, Jasper, GA 30143",Piedmont Mountainside,"16942 GA-67, Statesboro, GA 30458",Ogeechee Fairgrounds
0.7736564996368918,47.5,"50 Hospital Dr, Hendersonville, NC 28792",AdventHealth,"1 Hospital Rd., Cherokee, NC 28719",Cherokee Indian Hospital
0.7765512265512265,2.8,"186 Paradise Blvd, Athens, GA 30607",Athens Environmental Health Service,"410 McKinley Dr, Athens, GA 30601",Clarke County Health Department
0.7779761904761905,0.8,"11890 Healing Way, Silver Spring, MD 20904",Adventist HealthCare White Oak Medical Center,"2121 Industrial Parkway, Silver Spring, MD 20904",VEIP converted to COVID TESTING SITE - Silver Spring
0.7802894779638967,13.2,"11833 Wilmington Ave, Los Angeles, CA 90059","Martin Luther King, Jr. Center for Public Health","8730 Alden Drive, Los Angeles, CA 90059",Cedars-Sinai Medical Center
0.7830065359477124,6.8,"7525 Tidwell Rd, Houston, TX 77016",Northeast Houston at Forest Brook Middle School,"510 W Tidwell Rd, Houston, TX, 77091",United Memorial Medical Center - Tidwell
0.7864285714285714,2.9,"201 E University Pkwy, Baltimore, MD 21218",MedStar Union Memorial Hospital,"22 S Greene St, Baltimore, MD 21201",University of Maryland Medical System
0.7872722995227533,0.8,"355 S Miller Ave, Farmington, NM 87401",NMDOH NW Region - Farmington Public Health Office,"801 W Maple St, Farmington, NM 87401",San Juan Regional Medical Center
0.7875,35.4,"111 Grossman Dr, Braintree, MA 02184",Atrius Health: Braintree Site,"1 General St, Lawrence, MA 01841",Lawrence General Hospital
0.7877177700348432,0.8,"1 Medical Center Dr, Morgantown, WV 26505",J.W. Ruby Memorial Hospital,"1200 JD Anderson Dr., Morgantown, WV 26505",Mon Health Medical Center
0.7884065610997343,7.0,"3000 N Fourth St, Flagstaff, AZ 86004",Coconino Community College Fourth Street Campus,"2446 Fort Tuthill Loop, Flagstaff, AZ 86004",The Coconino County Department of Health and Human Services drive-up coronavirus swab testing
0.7888975932454194,0.1,"3 Truman Parkway, Annapolis, MD 21401",Anne Arundel County Department of Health,"1 Harry S. Truman Parkway, Annapolis, MD 21401",Anne Arundel County Department of Health’s free drive-through COVID-19
0.788988416988417,4.2,"5504 Menaul Blvd NE, Albuquerque, NM 87110",Next Care Urgent Care - Menaul,"5150 Journal Center Blvd. SE Albuquerque, NM 87109",OPTUM
0.7892255892255893,0.1,"1901 Redrock Dr, Gallup, NM 87301",Rehoboth McKinley Christian Healthcare Services,"1919 College Drive, Gallup, New Mexico 87301",Gallup Public Health Office - McKinley County
0.7896477272727273,4.8,"2285 Sequoia Dr, Aurora, IL 60506",Advocate Medical Group Outpatient Center,"2853 Kirk Road  Aurora, IL 60502",Urgent Care Aurora
0.7901400679117148,13.8,"5841 S Maryland Ave, Chicago, IL 60637",University of Chicago Medical Center,"5140 N California Ave, Chicago, IL 60625",Swedish Hospital
0.7908496732026143,14.6,"3258 W 111th St, Chicago, IL 60655",Midwest Express Clinic Chicago - Mt. Greenwood,"259 E Erie St, Chicago, IL 60611",Northwestern Medicine Lavin Family Pavilion
0.7923989898989899,0.6,"124 Daniel Dr, Danville, KY 40422",Integrity Extended Healthcare,"1591 Hustonville Rd., Danville, KY 40422",First Care Urgent Care- Danville
0.7924731182795699,3.3,"4350 Dewey Ave, Omaha, NE 68105",Nebraska Medicine,"8303 Dodge St, Omaha, NE 68118",Methodist Hospital
0.7928704566635602,95.4,"4805 NE Glisan St, Portland, OR 97213",Providence Portland Memorial Hospital,"470 NE A St, Madras, OR 97741",St. Charles - Madras
0.7943965517241379,96.2,"45 W 111th St, Chicago, IL 60628",Roseland Hospital,"403 E 1st St, Dixon, IL 61021",KSB Hospital
0.7955128205128206,163.0,"2108 E Hill Ave, Valdosta, GA 31601",Lowndes County Civic Center,"210 Forest Hill Drive Hamilton, GA 31811",Harris County Health Department
0.7975314630662679,6.9,"2451 Grant Ave, Philadelphia, PA 19114",Jefferson Health - Roosevelt Boulevard,"7401 Ogontz Avenue, Philadelphia, PA 19138",Rite Aid Redi Clinic
0.7984508899143045,0.8,"1305 W 18th St, Sioux Falls, SD 57105",Sanford USD Medical Center,"2501 W. 22nd Street Sioux Falls, SD 57105",Royal C. Johnson Veterans Memorial Hospital
0.7986679986679988,0.4,"16251 Sylvester Rd SW, Burien, WA 98166",Highline Medical Center,"16045 1st Ave S, Burien, WA 98148",Franciscan Prompt Care – Burien
0.798840579710145,13.0,"3201 E Houston St, San Antonio, TX 78219",South Texas Medical Center,"323 North Loop 1604 West San Antonio, TX 78232",Texas MedClinic - Loop 1604 / Stone Oak Pkwy
0.7999999999999999,0.2,"900 23rd St NW, Washington, DC 20037",George Washington University Hospital,"800 21st St NW, Washington, DC 20052",George Washington University(Foggy Bottom campus)
0.8007612648053246,0.9,"2055 Oakdale Rd, Coralville, IA 52241",Mercy Family Medicine-Coralville,"2490 Crosspark Road, Coralville, IA 52241",State Hygenic Laboratory at the University of Iowa
0.8037380882208468,1.4,"2804 Birch St, Parkersburg, WV 26101",Camden Clark Health and Wellness Center,"800 Garfield Ave, Parkersburg, WV 26101",Camden Clark Medical Center
0.8037878787878788,2.7,"2861 Broad Ave, Memphis, TN 38112",Christ Community Health Services Broad Avenue Health Center,"2569 Douglass Ave, Memphis, TN 38114",Christ Community Health Services Orange Mound Health Center
0.804055944055944,0.8,"136 Lake St, Ephrata, PA 17522",WellSpan Family Medicine - Lake Street,"169 Martin Ave, Ephrata, PA 17522",WellSpan Ephrata Community Hospital
0.8042857142857143,74.8,"42 Washington St, Norwell, MA 02061",CareWell Urgent Care-Norwell,"40 Wright St, Palmer, MA 01069",Baystate Wing Hospital
0.8052151416122003,1.2,"2100 Comer Ave, Columbus, GA 31904",Columbus Health Department,"3702 2nd Ave, Columbus, GA 31904",MercyMed of Columbus
0.8067246970472777,0.2,"564 South Ave, New Canaan, CT 06840",Murphy Medical Associates,"468 South Avenue, New Canaan CT",Drive Thru Coronovirus Testing Facility New Canaan
0.8082565789473684,0.9,"1900 Gravier St, New Orleans, LA 70112",Oschner- LSU Health Shreveport,"1419 Basin Street, New Orleans, LA 70116",Mahalia Jackson Theater Parking Lot
0.810974025974026,6.3,"710 Center St, Columbus, GA 31901",Piedmont Columbus Regional - Midtown,"7901 Veterans Parkway Columbus, GA 31909",ACE Healthcare Center
0.8123935349741801,1.8,"1 Shircliff Way, Jacksonville, FL 32204",St. Vincent's Hospital,"1000 Water St, Jacksonville, FL 32204",Prime F. Osborn III Convention Center
0.8160067873303167,0.6,"1805 27th St, Portsmouth, OH 45662",Southern Ohio Medical Center,"1202 18 th Street, Portsmouth, OH 45662",SOMC Friends Community Center
0.8161094158674804,3.5,"200 N Michigan Ave, Chicago, IL 60601",Forward Clinic,"2400 N Ashland Avenue, Chicago, IL 60614",Innovative Express Care
0.8169091292430951,108.5,"100 Dutton St, Bangor, ME 04401",Bass Park in Bangor,"10 Hospital Dr, Bridgton, ME 04009",Bridgton Hospital
0.8177777777777778,1.9,"1400 Teche St, New Orleans, LA 70114",Common Ground Health Clinic - Algiers,"1419 Basin Street, New Orleans, LA 70116",Mahalia Jackson Theater Parking Lot
0.8182432432432434,0.5,"12 St Paul Dr, Chambersburg, PA 17201",WellSpan Health Campus,"1000 Norland Ave, Chambersburg, PA 17201",Chambersburg Urgent Care
0.8215883371055785,50.3,"145 W University Pkwy, Orem, UT 84058",Parkway Health Center,"165 N University Ave, Farmington, UT 84025",Farmington Health Center
0.8239018087855298,45.8,"123 W Manchester Blvd, Inglewood, CA 90301",Curtis R. Tucker Public Health Center,"1233 Rancho Vista Blvd., Palmdale, CA 93551",Antelope Valley Mall Testing Site
0.8247354497354497,0.8,"411 Grand Ave, Oakland, CA 94610",Carbon Health,"3850 Grand Avenue  Oakland, CA 94610",One Medical
0.8249019607843138,148.4,"4014 S Lamar Blvd, Austin, TX 78704",Austin Emergency Center South Lamar,"401 Branard St., Houston, TX 77006",Legacy Branard
0.825219421101774,2.0,"1 Elliot Way, Manchester, NH 03103",Elliot Hospital,"1059 Canal St, Manchester, NH 03101",National Guard State Armory
0.8257888657888658,26.0,"273 Teaticket Hwy, Falmouth, MA 02536",Cape Cod Healthcare Urgent Care - Falmouth,"275 Sandwich Street, Plymouth, MA 02360",Beth Israel Deaconess Hospital Plymouth
0.8263814616755794,16.5,"128 W 14th St, Hazleton, PA 18201",LVHN COVID-19 Assess and Test–14th Street,"128 E Main St, Nanticoke, PA 18634",Geisinger Nanticoke
0.8289972899728998,2.3,"4900 Frankford Ave, Philadelphia, PA 19124",Jefferson Frankford Hospital,"7131 Frankford Ave Philadelphia, PA 19135",Einstein Healthcare Network testing Site
0.8294067093409199,2.8,"915 N Grand Blvd, St. Louis, MO 63106",VA St. Louis Health Care System,"3114 S Grand Blvd, St. Louis, MO 63118",Tower Grove
0.8319917582417582,1.6,"1901 1st Avenue, New York, NY 10029",NYC Health + Hospitals/Metropolitan,"1150 3rd Ave, New York, NY 10065",East 67th Urgent Care
0.8332917156286722,17.6,"401 NW 42nd Ave, Plantation, FL 33317",Plantation General Hospital,"401 E 65th ST, Hialeah, FL 33013",Amelia Earhart Park
0.8376310313182623,0.7,"1600 W 22nd St, Sioux Falls, SD 57105",Sanford Children’s Hospital Sioux Falls,"2501 W. 22nd Street Sioux Falls, SD 57105",Royal C. Johnson Veterans Memorial Hospital
0.8377142857142857,43.0,"500 Lincoln St, Worcester, MA 01605",CareWell Urgent Care-Worcester Lincoln St,"500 Lynnfield Street Lynn, MA 01904",North Shore Medical Union Hospital
0.8377610693400167,0.2,"10101 S 27th St, Franklin, WI 53132",Ascension SE Wisconsin Hospital – Franklin Campus,"9969 South 27th St, Franklin, WI 53132",Ascension Medical Group - Franklin Medical Office Building - Primary & Specialty Care
0.8380933062880325,0.0,"300 8th St, Estancia, NM 87016",Estancia Public Health Office,"300 South Eighth Street, Estancia, New Mexico 87016",Estancia Public Health Office - Torrance County
0.8485380116959065,4.4,"10010 Kennerly Rd, St. Louis, MO 63128",Mercy Hospital South,"4400 Telegraph Rd, St. Louis, MO 63129",Oakville
0.8513247592943988,0.6,"462 1st Avenue, New York, NY 10016",NYC Health + Hospitals/Bellevue,"561 3rd Ave, New York, NY 10016",East 37th Urgent Care
0.851867816091954,0.0,"1812 S J St, Tacoma, WA 98405",Franciscan Prompt Care at St. Joseph,"1812 South J Street, Suite 120, Tacoma, WA 98405",Franciscan Prompt Care at St. Joseph
0.8528769841269841,78.3,"1600 Divisadero St, SF, CA 94115",UC San Francisco,"1600 Exposition Blvd, Sacramento, CA 95815",Sacramento Mobile COVID-19 Testing Site
0.8535788923719958,1.8,"2140 Mendon Rd, Cumberland, RI 02864",Ocean State Urgent Care of Cumberland,"2 Meehan Ln, Cumberland, RI 02864",Just Kids RI Sick Care
0.8537151702786377,0.0,"750 Broadway 250, Fort Wayne, IN 46802",Fort Wayne Medical Education,"700 Broadway, Fort Wayne, IN 46802",St. Josesphs Hospital
0.8556390977443609,12.4,"7211 N Interstate 35 Frontage Rd, Austin, TX 78752",Old Home Depot Lot,"7211 N. IH35 Frontage Road, Austin, TX",Home Depot (old location) Testing site
0.8576190476190476,6.5,"56 Franklin St, Waterbury, CT 06706",Saint Mary's Hospital,"56 Franklin Street, Waterbury, Connecticut",Saint Mary's Hospital
0.8590716581584421,0.0,"4700 Point Fosdick Dr, Gig Harbor, WA 98335",Franciscan Prompt Care,"4700 Pt. Fosdick Drive N.W., Suite 102, Gig Harbor, WA 98335",Franciscan Prompt Care - Gig Harbor
0.8590959609827534,0.0,"700 Roosevelt Ave 100, Grants, NM 87020",NMDOH NW Region - Grants Public Health Office,"700 E. Roosevelt, Suite 100, Grants, New Mexico 87020",Grants Public Health Office - Cibola County
0.8591446504159977,0.1,"7069 Hwy 70 S, Nashville, TN 37221",Vanderbilt Health Walk-In Clinic Bellevue,"7069 Highway 70 S, Bellevue, TN",Vanderbilt Health Walk-In Clinic Bellevue
0.8591964285714284,42.1,"1 Medical Center Dr, Biddeford, ME 04005",Southern Maine Health Care: Emergency Room,"123 Medical Center Dr, Brunswick, ME 04011",Mid Coast Hospital
0.8592709359605911,0.1,"700 UT-99, Fillmore, UT 84631",Fillmore Clinic,"700 S Highway 99 Fillmore, UT 84631",Fillmore Clinic
0.8601876172607881,0.0,"2608 8th Ave S 102A, Berry Hill, TN 37204",Vanderbilt Health Walk-In Clinic Melrose,"2608 8th Ave S, Suite 102A, Melrose, TN","Vanderbilt Helath Walk-In Clinic, Melrose"
0.8626192480359148,3.9,"2300 S 16th St, Lincoln, NE 68502",Bryan Medical Center,"555 S 70th St, Lincoln, NE 68510",CHI Health St Elizabeth
0.865,2.1,"1201 NW 16th St, Miami, FL 33125",Miami VA Medical Center,"1350 NW 50 ST, Miami, FL 33142",Charles Hadley Park
0.8689149015235972,0.0,"2536 TN-49 110, Pleasant View, TN 37146",NorthCrest Quick Care,"2536 Hwy 49, Suite 110 Pleasant View, TN 37146",NorthCrest Quick Care
0.8690570475436197,0.1,"4911 Sandhill Dr, Sugar Land, TX 77479",The OakBend Medical Group,"4907 Sandhill Drive Sugar Land, Texas 77479",OakBend Medical Center New Territory Imaging Center
0.8692161166093835,0.3,"9400 Universal Blvd, Orlando, FL 32819",FEMA/Nat'l Guard/FL Dept of Health (Orange County Convention Center),"9400 International Dr, Orlando, FL, 32819",Orange County Convention Center - North Concourse Parking Lot
0.8702210070631123,0.0,"134 Pewitt Dr 200, Brentwood, TN 37027",Vanderbilt Health and Williamson Medical Center Walk-In Clinic Brentwood,"134 Pewitt Drive, Suite 200, Brentwood, TN",Vanderbilt Health & Williamson Medical Center Walk-In Clinic
0.8717948717948718,0.0,"1485 US-40 Ste. G, Heber City, UT 84032",Heber InstaCare,"1485 S Highway 40 Ste G Heber, UT 84032",Heber InstaCare
0.875383718337878,0.2,"400 W 7th St, Frederick, MD 21701",Frederick Health Hospital,"501 W. 7th Street, Frederick, MD 21701",Frederick Health Hospital
0.8772351421188631,0.1,"1801 S Edwin C Moses Blvd, Dayton, OH 45417",University of Dayton Arena Parking Lot,"1801 Edwin C. Moses Blvd, Dayton, OH",Premier Health Mobile Testing - Univ of Dayton Arena Parking Lot
0.8785706527642012,0.1,"4088 US-91, Hyde Park, UT 84318",North Cache Valley InstaCare,"4088 N HWY 91 Hyde Park, UT 84318",North Cache Valley InstaCare
0.8810653293575496,0.2,"450 IL-22, Barrington, IL 60010",Advocate Good Shepherd Hospital,"450 W Hwy 22, Barrington, IL 60010",Advocate Good Shepherd Hospital
0.8811301072152999,0.1,"2102 E Archer Rd, Baytown, TX 77521",Goose Creek ISD - Stallworth Stadium,"2102 East Archer Road, Baytown, TX",Goose Creek ISD – Stallworth Stadium Testing Site
0.8826623376623377,0.0,"1834 W McEwen Dr 110, Franklin, TN 37067",Vanderbilt Health and Williamson Medical Center Walk-In Clinic Cool Springs,"1834 W McEwen Drive, Suite 110, Franklin, TN","Vanderbilt Health and Williamson County Walk-In Clinic, Cool Springs"
0.883511586452763,0.1,"36245 US-27, Haines City, FL 33844",BayCare Urgent Care (Haines City),"36245 U.S. Highway 27, Haines City, FL 33844",BayCare Urgent Care (Haines City)
0.8858730158730159,0.0,"2925 River Rd S 110, Salem, OR 97302",Salem Health Clinic,"2925 River Road S. Suite 110, Salem, Oregon 97302",Salem Health Medical Clinic - River Road S
0.8859986772486772,3.9,"1000 Asylum Ave, Hartford, CT 06105",St. Francis Hospital,"1000 Asylum Street, Hartford, CT",Saint Francis Hospital
0.8874684343434343,5.5,"3362 S 3rd St, Memphis, TN 38109",Christ Community Health Services Third Street Health Center,"364 S Front St, Memphis, TN 38103",901 Health and Wellness
0.8881596452328159,0.0,"3120 Burnet Ave 406, Cincinnati, OH 45229","University of Cincinnati, Clifton Campus","3120 Burnet Ave, Cincinnati, Ohio",UC Health COVID-19 Drive-Thru Clinic
0.8882882882882882,1.1,"3301 N Ashland Ave, Chicago, IL 60657",Midwest Express Clinic Chicago - Roscoe Village,"2400 N Ashland Avenue, Chicago, IL 60614",Innovative Express Care
0.888414505587181,1.3,"227 Madison St, New York, NY 10002","NYC Health + Hospitals/Gotham Health, Gouverneur","24 Broad St, New York, NY 10005",Financial District Urgent Care
0.8891278375149343,0.0,"714 10th St, Secaucus, NJ 07094",Riverside Medical Group,"714 Tenth St.Secaucus, NJ 07094",COVID-19 Command Center
0.889693313222725,0.0,"701 U.S. 9, Lacey Township, NJ 08731",Hackensack Meridian Urgent Care - Forked River,"701 U.S. 9, Forked River, NJ 08731",Hackensack Meridian Urgent Care-Forked River
0.8898039215686275,0.0,"2040 NJ-33, Neptune City, NJ 07753",Hackensack Meridian Urgent Care with Behavioral Health - Neptune City,"2040 Route 33 Neptune City, NJ 07753",Hackensack Meridian Urgent Care - Neptune City
0.8917396745932415,0.0,"1071 MD-3 101, Gambrills, MD 21054",Chesapeake ERgent Care,"1071 MD-3 North, Suite 101, Gambrills, MD 21054",Chesapeake ERgent Care
0.891986271986272,0.1,"300 Steam Plant Rd 430, Gallatin, TN 37066",Vanderbilt Primary Care Gallatin,"300 Steam Plant Road, Suite 430, Gallatin, TN",Vanderbilt Primary Care Gallatin
0.8924475524475525,0.1,"33 Tower St, Somerville, MA 02143",Cambridge Health Alliance: Somerville Hospital,"33 Tower Street, Somerville MA",Somerville Hospital - Crown St. parking Test Center
0.8929411764705882,0.0,"4455 US-36 East, Decatur, IL 62521",Respiratory Clinic at DMH ExpressCare East,"4455 E. U.S. 36, Decatur, IL 62521",Respiratory Clinic at DMH ExpressCare East
0.8943312321260125,0.1,"27 S Cooks Bridge Rd Suite 1-5, Jackson Township, NJ 08527",Hackensack Meridian Urgent Care - Jackson,"27 S Cooksbridge Road Suite 1-5 Jackson, NJ 08527",Hackensack Meridian Urgent Care - Jackson
0.8968487394957984,0.0,"267 Grant St, Bridgeport, CT 06610",Bridgeport Hospital,"267 Grant Street, Bridgeport, CT",Bridgeport Hospital
0.8968487394957984,0.5,"2979 Main St, Bridgeport, CT 06606",St. Vincent’s Medical Center,"2979 Main Street, Bridgeport, CT",St. Vincent’s Medical Center
0.8972480220158238,0.2,"35 S Sillyman St, Cressona, PA 17929",LVHN COVID-19 Assess and Test–Cressona,"35 Sillyman Street, Cressona, PA 17929",VHN COVID-19 Assess and Test–Cressona
0.8977885891198584,0.1,"4534 Harding Pike, Nashville, TN 37205",Vanderbilt Health Walk-In Clinic Belle Meade,"4534 Harding Pike, Belle Meade, TN",Vanderbilt Health Walk-In Clinic Belle Meade
0.899553128103277,0.1,"3098 Campbell Station Pkwy 100, Spring Hill, TN 37174",Vanderbilt Health and Williamson Medical Center Walk-In Clinic Spring Hill,"3098 Campbell Station Parkway, Suite 100, Spring Hill, TN",Vanderbilt Health & Williamson Medical Center Walk-In Clinic Spring Hill
0.8998051948051948,4.0,"201 Chestnut Hill Rd, Stafford, CT 06076",Johnson Memorial Hospital (Stafford),"201 Chestnut Hill Road, Stafford Springs, CT",Johnson Memorial Hospital
0.8998563141929647,0.0,"5251 W. U.S. Hwy 290 Ste 200, Austin, TX 78735",Baylor Scott & White Clinic - Austin Oak Hill,"5251 West, US-290 Ste 200, Austin, TX 78735",Baylor Scott & White Medical Center - Austin
0.9005478022694666,0.1,"147 S Main St, Middleton, MA 01949",Middleton Family Medicine,"147 South Main Street Middleton, MA 01949",Middleton Family Medicine
0.9007325360751952,0.3,"10251 Central Ave, Upper Marlboro, MD 20772",MDOT MVA Vehicle Inspection/Emission Center: Upper Marlboro,"10251 Central Ave, Largo, MD 20774",Motor Vehicle Administration
0.9007928749864234,0.1,"1000 Main St, Stratford, CT 06615",Murphy Medical Associates,"1000 Main Street, Stratford, CT","Drive Thru Coronovrus Testing, Stratford Honeywell Field"
0.900904071773637,0.0,"2950 S 6th St, Springfield, IL 62703",Respiratory Clinic at Memorial Physician Services,"2950 South Sixth Street, Springfield, IL 62703",Respiratory Clinic at Memorial Physician Services - South Sixth
0.9027642276422764,0.3,"1630 Rio Rancho Blvd SE, Rio Rancho, NM 87124",Next Care Urgent Care - Rio Rancho,"1721 Rio Rancho Blvd. SE Rio Rancho, NM 87124",OPTUM - Rio Rancho Family Practice
0.903968105065666,0.0,"450 S Kitsap Blvd, Port Orchard, WA 98366",Harrison Port Orchard Urgent Care,"450 S. Kitsap Blvd. Suite 100 Port Orchard, WA 98366",Harrison Port Orchard Urgent Care
0.9049308755760368,0.1,"150 Sargent Dr, New Haven, CT 06511",Yale New Haven Hospital Diagnostic Radiology,"150 Sargent Drive, New Haven CT",Yale New Haven Health Blood Draw Station-Long Warf
0.9051272324956535,0.0,"211 Quarry Rd 102, Palo Alto, CA 94304",Stanford Express Care Palo Alto,"211 Quarry Road Suite 102 Palo Alto, CA 94304",Stanford Health - Express Care Palo Alto
0.9067498165810711,0.0,"900 Carillon Pkwy 106, St. Petersburg, FL 33716",BayCare Urgent Care (Carillon),"900 Carillon Parkway, Suite. 106, St. Petersburg, FL 33716",BayCare Urgent Care (Carillon)
0.907001223990208,0.0,"5501 Herrera Drive, Santa Fe, NM 87505",Christus St. Vincent Regional Medical Center and Christus St. Vincent Hospital,"5501 Herrera Dr. Santa Fe, New Mexico 87507",Christus St. Vincent Urgent Care
0.908265306122449,0.1,"292 Frantz Rd 102, Stroudsburg, PA 18360",LVHN COVID-19 Assess and Test–Bartonsville,"292 Frantz Road, Suite 102, Stroudsburg, PA 18360",LVHN COVID-19 Assess and Test–Bartonsville
0.9084848484848485,0.1,"940 Oldham Dr, Nolensville, TN 37135",Vanderbilt Health and Williamson Medical Center Walk-In Clinic Nolensville,"940 Oldham Drive, Nolensville, TN",Vanderbilt Health & Williamson Medical Center Walk-In Clinic Nolensville
0.9107342657342657,0.0,"450 Northcrest Dr, Springfield, TN 37172",NorthCrest Care Center,"450 North Crest Drive, Springfield, TN 37172",NorthCrest Care Center
0.910952380952381,0.0,"5601 W Chinden Blvd, Garden City, ID 83714",Primary Health Medical Group,"5601 W.Chinden Blvd. Garden City, ID 83714",Primary Health - Garden City
0.9110411140583554,0.6,"435 Lewis Ave, Meriden, CT 06451",MidState Medical Center,"435 Lewis Avenue, Meriden, CT",MidState Medical Center
0.9121510673234811,0.0,"5 Alumni Dr, Exeter, NH 03833",Exeter Hospital,"5 Alumni Drive Exeter, New Hampshire 03833",Exeter Hospital
0.9129124820659972,0.0,"1233 W Poplar St, Rogers, AR 72756",Rogers Community Clinic,"1233 West Poplar Street, Rogers, AR 72756",Community Clinic Rogers Medical
0.9140316205533596,0.4,"703 Buena Vista Blvd, The Villages, FL 32162",Villages Polo Field by UF Health,"703 N Buena Vista Blvd, The Villages, FL 32162",The Villages Polo Club
0.9147619047619048,0.1,"34 Maple St, Norwalk, CT 06850",Norwalk Hospital,"34 Maple Street, Norwalk, CT",Norwalk Hospital
0.9147749042145594,0.1,"5 Perryridge Rd, Greenwich, CT 06830",Greenwich Hospital,"5 Perryridgy Road, Greenwich, CT",Greenwich Hospital Testing Site
0.9148325358851676,0.1,"4280 N Valdosta Rd, Valdosta, GA 31602",SGMC Urgent Care,"4280 North Valdosta Road, Valdosta, GA 31602",South Georgia Medical Center
0.9154761904761906,0.0,"4700 Rice Mine Rd NE, Tuscaloosa, AL 35406",Urgent Care for Children - Tuscaloosa,"4700 Rice Mine Road Northeast Tuscaloosa, AL 35406",Urgent Care for Children - Tuscaloosa
0.9160224089635854,0.0,"1730 W Chew St, Allentown, PA 18104",LVHN COVID-19 Assess and Test–17th Street,"1730 Chew St., Allentown, PA 18104",LVHN COVID-19 Assess and Test–17th Street
0.9160687138948009,0.0,"7305 N Military Trl, Riviera Beach, FL 33410",West Palm Beach VA Medical Center,"7305 N Military Trl, West Palm Beach, FL 33410",West Palm Beach VA Medical Center
0.9162004662004662,0.0,"1100 N 4th St, Leavenworth, KS 66048",NextCare Urgent Care- Leavenworth,"1100 N 4th St Leavenworth, Kansas 66042",NextCare Urgent Care - Leavenworth
0.9162280701754385,0.0,"4910 Fairfield Rd, Fairfield, PA 17320",WellSpan Family Medicine - Fairfield,"4910 Fairfield Rd. , Suite A Fairfield, PA 17320",Fairfield Family Medicine
0.9173061173061173,0.1,"67-1125 Mamalahoa Hwy, Waimea, HI 96743",Queen’s North Hawaii Community Hospital,"67-1125 Mamalahoa Highway, Waimea, HI",Queen's North Hawaii Community Hospital
0.9173061173061173,2.7,"540 Litchfield St, Torrington, CT 06790",Charlotte Hungerford Hospital (Torrington),"540 Litchfield Street, Torrington, CT",Charlotte Hungerford Hospital
0.9176624442279091,0.0,"280 Home Olu Pl, Kaunakakai, HI 96748",Molokai General Hospital,"280 Home Olu Place, Kaunakakai, HI",Molokai General Hospital
0.9177766032417195,0.0,"1400 Jackson St, Denver, CO 80206",National Jewish Health,"1400 Jackson Street, Denver, Colorado 80206",National Jewish Health Main Campus
0.9186679174484051,0.0,"7131 Frankford Ave 2nd Floor, Philadelphia, PA 19135",Einstein Physicians Mayfair,"7131 Frankford Ave Philadelphia, PA 19135",Einstein Healthcare Network testing Site
0.919675417043838,0.0,"330 N Eisenhower Dr, Beckley, WV 25801",Amjad Medical Clinic,"330 North Eisenhower Drive Beckley, WV 25801",Dr. Ayne Amjad M.D.
0.919751218183469,0.0,"2350 Schillinger Rd S Suite A, Mobile, AL 36695",Greater Mobile Urgent Care,"2350 Schillinger Rd., Mobile, AL 36695",Greater Mobile Urgent Care
0.9200956937799044,0.0,"3025 W Cherry Ln B, Meridian, ID 83642",Saint Alphonsus,"3025 West Cherry Lane #B, Meridian, ID 83642",Saint Alphonsus Meridian Health Plaza
0.9207459207459208,0.1,"1475 W 49th Pl, Hialeah, FL 33012",Larkin Community Hospital,"1475 West 49th Place, Hialeah, FL 33012",Larkin Community Hospital - Palm Springs Campus
0.9208372093023256,0.0,"254 Ren Mar Dr 100, Pleasant View, TN 37146",Regents Medical Center,"254 Ren Mar Dr, Suite 100, Pleasant View, TN 37146",Regents Medical Center
0.9218487394957984,0.0,"1691 Galisteo St Ste D, Santa Fe, NM 87505",Southwest CARE Center,"1691 Galisteo St, Ste D, Santa Fe, New Mexico 87505",Southwest CARE - Southwest CARE Center - Pediatrics
0.9221611721611722,0.0,"1998 Market St, SF, CA 94102",Carbon Health,"1998 Market St, San Francisco, CA 94102",Carbon Health - SF Castro
0.9247902265118908,0.0,"6030 S 66th E Ave, Tulsa, OK 74145",Access Family Medical,"6030 S 66th East Avenue, Tulsa, Ok, 74145",Access Family Medical
0.9259999999999999,0.0,"800 Weatherly Dr 201B, Clarksville, TN 37043",Vanderbilt Primary Care Clarksville,"800 Weatherly Dr Suite 201B, Clarksville, TN 37043",Vanderbilt Primary Care Clarksville
0.9262539568057058,0.0,"3181 SW Sam Jackson Park Rd, Portland, OR 97239",Oregon Health & Science University (OHSU) Hospital,"3181 S.W. Sam Jackson Park Road Portland, Oregon 97239-3098",Oregon Health & Sciences University Hospital (OHSU)
0.9268855368234251,0.0,"1150 W El Camino Real, Mountain View, CA 94040",El Camino Health Urgent Care,"1150 West El Camino Real, Mountain View, CA 94040",El Camino Health Urgent Care - Mountain View
