name,description,address,city,state,postcode,country,phone,website,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,tags,extra,lat,lng,hours
Project Baseline by Verily,"Visit https://www.projectbaseline.com/study/covid-19/ to get started with a screening. Once you've taken the screening, you will be told if you meet the requirements for testing eligibility. You will then be given an appointment at a testing site and told when and where to go.",,San Mateo,CA,,"",,https://www.projectbaseline.com/study/covid-19/,"","","","","","","","",Drive-Thru,"",37.5629917,-122.3255254,
Stanford Medical Center,Patients must be referred by their primary care physician. You will receive the results within 24 hours.,300 Pasteur Dr,Palo Alto,CA,94304,"",(650) 723-4000,http://med.stanford.edu/news/all-news/2020/03/stanford-provides-covid-19-testing-to-bay-area-hospitals.html,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Hospital,"",37.4330746,-122.1750485,24 hours
Stanford Express Care Palo Alto,Patients must be referred by their primary care physician. You will receive the results within 24 hours.,211 Quarry Rd 102,Palo Alto,CA,94304,"",(650) 736-5211,http://med.stanford.edu/news/all-news/2020/03/stanford-offers-drive-through-coronavirus-test.html,"",9AM-6PM,9AM-6PM,9AM-6PM,9AM-6PM,9AM-6PM,9AM-6PM,9AM-6PM,Drive-Thru,"",37.4415149,-122.1686795,"9 am - 6 pm, Every day"
Menlo Medical Clinic,"If the provider believes the COVID-19 test is appropriate for you after your free virtual screening using the Coronavirus Assessment Tool, we will perform a physical evaluation, conduct the collection onsite, and send the specimen to either Quest or LabCorp depending on your insurance.",1300 Crane St,Menlo Park,CA,94025,"",(650) 498-6500,http://med.stanford.edu/news/all-news/2020/03/stanford-provides-covid-19-testing-to-bay-area-hospitals.html,"",8:30AM-5:30PM,8:30AM-5:30PM,8:30AM-5:30PM,8:30AM-5:30PM,8:30AM-5:30PM,8:30AM-12:30PM,"",Clinic,"",37.4531251,-122.1874648,8:30 am - 5:30 pm Monday - Friday; 8:30 am - 12:30 pm Saturday
Menlo Medical Clinic,"If the provider believes the COVID-19 test is appropriate for you after your free virtual screening using the Coronavirus Assessment Tool, we will perform a physical evaluation, conduct the collection onsite, and send the specimen to either Quest or LabCorp depending on your insurance.",321 Middlefield Rd,Menlo Park,CA,94025,"",(650) 498-6500,http://med.stanford.edu/news/all-news/2020/03/stanford-provides-covid-19-testing-to-bay-area-hospitals.html,"",8:30AM-5:30PM,8:30AM-5:30PM,8:30AM-5:30PM,8:30AM-5:30PM,8:30AM-5:30PM,8:30AM-12:30PM,"",Clinic,"",37.4562716,-122.1683519,8:30 am - 5:30 pm Monday - Friday; 8:30 am - 12:30 pm Saturday
El Camino Health Urgent Care,"If the provider believes the COVID-19 test is appropriate for you after your free virtual screening using the Coronavirus Assessment Tool, we will perform a physical evaluation, conduct the collection onsite, and send the specimen to either Quest or LabCorp depending on your insurance.",1150 W El Camino Real,Mountain View,CA,94040,"",(650) 695-5008,https://www.businessinsider.com/carbon-health-san-francisco-coronavirus-testing-bay-area-2020-3,"",9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,Urgent Care,"",37.3880548,-122.0877361,9 am - 7 pm
El Camino Health Urgent Care,"If the provider believes the COVID-19 test is appropriate for you after your free virtual screening using the Coronavirus Assessment Tool, we will perform a physical evaluation, conduct the collection onsite, and send the specimen to either Quest or LabCorp depending on your insurance.",4150 N 1st St,San Jose,CA,95134,"",(669) 200-4558,https://www.businessinsider.com/carbon-health-san-francisco-coronavirus-testing-bay-area-2020-3,"",9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,Urgent Care,"",37.4170465,-121.9540153,9 am - 7 pm
El Camino Health Urgent Care,"If the provider believes the COVID-19 test is appropriate for you after your free virtual screening using the Coronavirus Assessment Tool, we will perform a physical evaluation, conduct the collection onsite, and send the specimen to either Quest or LabCorp depending on your insurance.",19600 Vallco Pkwy 170,Cupertino,CA,95014,"",(650) 338-4776,https://www.businessinsider.com/carbon-health-san-francisco-coronavirus-testing-bay-area-2020-3,"",9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,Urgent Care,"",37.3252875,-122.0119343,9 am - 7 pm
Stanford Primary Care in Los Altos,Patients must be referred by their primary care physician. You will receive the results within 24 hours.,960 N San Antonio Rd 101,Los Altos,CA,94022,"",(650) 498-9000,http://med.stanford.edu/news/all-news/2020/03/stanford-provides-covid-19-testing-to-bay-area-hospitals.html,"",8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,"","",Clinic,"",37.399016,-122.114663,"8 am - 5 pm, Monday - Friday"
Stanford Primary Care in Santa Clara,Patients must be referred by their primary care physician. You will receive the results within 24 hours.,2518 Mission College Blvd 101,Santa Clara,CA,95054,"",(408) 688-9720,http://med.stanford.edu/news/all-news/2020/03/stanford-provides-covid-19-testing-to-bay-area-hospitals.html,"",8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,"","",Clinic,"",37.3885747,-121.9705061,"8 am - 5 pm, Monday - Friday"
Project Baseline by Verily,"Visit https://www.projectbaseline.com/study/covid-19/ to get started with a screening. Once you've taken the screening, you will be told if you meet the requirements for testing eligibility. You will then be given an appointment at a testing site and told when and where to go.",,San Jose,CA,,"",,https://www.projectbaseline.com/study/covid-19/,"","","","","","","","",Drive-Thru,"",37.3382082,-121.8863286,
Carbon Health,"If the provider believes the COVID-19 test is appropriate for you after your free virtual screening using the Coronavirus Assessment Tool, we will perform a physical evaluation, conduct the collection onsite, and send the specimen to either Quest or LabCorp depending on your insurance.",1679 E Monte Vista Ave 104,Vacaville,CA,95688,"",(707) 624-7400,https://www.businessinsider.com/carbon-health-san-francisco-coronavirus-testing-bay-area-2020-3,"",9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,Clinic,"",38.3700674,-121.9606114,9 am - 7 pm
Carbon Health,"If the provider believes the COVID-19 test is appropriate for you after your free virtual screening using the Coronavirus Assessment Tool, we will perform a physical evaluation, conduct the collection onsite, and send the specimen to either Quest or LabCorp depending on your insurance.",1320 Travis Blvd Suite C,Fairfield,CA,94533,"",(707) 646-4000,https://www.businessinsider.com/carbon-health-san-francisco-coronavirus-testing-bay-area-2020-3,"",11AM-9PM,11AM-9PM,11AM-9PM,11AM-9PM,11AM-9PM,11AM-9PM,11AM-9PM,Clinic,"",38.2584,-122.0506373,11 am - 9 pm
NorthBay HealthCare - Vacaville,"At this time testing is limited in Solano County and only available for those who are critically ill or very high risk. If you have symptoms and are concerned about coronavirus, we encourage you to use the free online coronavirus risk assessment screening tool through Carbon Health or make an online Instant Visit through urgent care.",1679 E Monte Vista Ave 104,Vacaville,CA,95688,"",(707) 624-7400,https://www.northbay.org/about/COVID-19-Questions-and-Answers.cfm,"",8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,"","",Clinic,"",38.3700674,-121.9606114,8 am - 5 pm Monday - Friday
Kaweah Delta Heatlh Care District,"Call your physician or the Tulare County Public Health line, 2-1-1, or Tulare County Public Health at 559-685-5720 or 559-471-7092 after hours and weekends. If you are experiencing severe respiratory distress or fever, proceed to the closest emergency department, but call ahead, do not just walk in. If coming to Kaweah Delta’s Emergency Department, call ahead to 559-624-2862, do not walk into the emergency department.",400 W Mineral King Ave,Visalia,CA,93291,"",(559) 624-4110,https://www.kaweahdelta.org/COVID19.aspx,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Hospital,"",36.328572,-119.2949582,24 hours
Rogers Community Clinic,"Patients with a fever, cough or shortness of breath should call and make an appointment to get screened. Anyone with concerns should call 1-855-438-2280.",1233 W Poplar St,Rogers,AR,72756,"",(855) 438-2280,https://www.4029tv.com/article/four-covid-19-testing-sites-to-open-in-northwest-arkansas/31707148#,"",7:30AM-6PM,7:30AM-7PM,7:30AM-6PM,7:30AM-6PM,7:30AM-5PM,"","",Clinic,"",36.3325901,-94.1341388,Monday 7:30 a.m. to 6 p.m.; Tuesday 7:30 a.m. to 7 p.m.; Wednesday 7:30 a.m. to 6 p.m.; Thursday 7:30 a.m. to 6 p.m.; Friday: 7:30 a.m. to 5 p.m.
Siloam Springs Community Clinic,"Patients with a fever, cough or shortness of breath should call and make an appointment to get screened. Anyone with concerns should call 1-855-438-2280.",500 S Mt Olive St 200,Siloam Springs,AR,72761,"",(855) 438-2280,https://www.4029tv.com/article/four-covid-19-testing-sites-to-open-in-northwest-arkansas/31707148#,"",7AM-5PM,8AM-7PM,8AM-5PM,8AM-5PM,8AM-5PM,"","",Clinic,"",36.1811515,-94.5420558,Monday: 7 a.m. to 5 p.m.; Tuesday: 8 a.m. to 7 p.m.; Wednesday through Friday: 8 a.m. to 5 p.m.
Elmdale Elementary,"Patients with a fever, cough or shortness of breath should call and make an appointment to get screened. Anyone with concerns should call 1-855-438-2280.",420 N West End St Suite B,Springdale,AR,72764,"",(855) 438-2281,https://www.4029tv.com/article/four-covid-19-testing-sites-to-open-in-northwest-arkansas/31707148#,"",8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,"","",Drive-Thru,"",36.1908951,-94.1479339,Monday through Friday: 8 a.m. to 4:30 p.m.
Eureka Springs Family Medical Clinic,"Upon arrival to the clinic, individuals will be evaluated to identify their risk factors for the virus. The screening clinic will follow guidelines as established by the Arkansas Department of Health for testing. Only individuals who have current symptoms of a respiratory infection, including high fever, cough and shortness of breath and who also meet the following criteria will be tested: Over the age of 65 OR have a chronic illness OR have had close contact with an individual confirmed to have coronavirus OR is a healthcare worker",146 Passion Play Rd,Eureka Springs,AR,72632,"",(479) 253-9746,https://www.wregional.com/main/eureka-springs-family-clinic,"",8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,"","",Clinic,"",36.3950928,-93.7107101,8:00 a.m. - 4:30 p.m. Monday - Friday
Baptist Health Family Clinic-Caddo Valley,Testing at the drive-thru is by appointment only. Call ahead to schedule an appointment.,10 Montgomery Dr,Arkadelphia,AR,71923,"",(870) 245-2198,https://www.baptist-health.com/location/baptist-health-medical-center-heber-springs/,"",8AM-12PM and 1PM-5PM,8AM-12PM and 1PM-5PM,8AM-12PM and 1PM-5PM,8AM-12PM and 1PM-5PM,8AM-12PM and 1PM-5PM,"","",Drive-Thru,"",34.1824996,-93.0679991,8 am - 12 pm and 1 pm - 5 pm Monday - Friday
Conway Regional Medical Center,"Testing requires a referral from a healthcare provider. If you have been referred by a healthcare provider for a COVID-19 test, please proceed to the Conway Regional Drive-Thru testing site, located outside of the west entrance on the hospital campus. You can be screened for testing at the drive-thru, over the phone at (501) 450-2290, or online.",2302 College Ave,Conway,AR,72034,"",(501) 450-2290,https://www.conwayregional.org/covid19screening,"",8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,"","",Drive-Thru,"",35.0859847,-92.4576613,8 am - 5 pm Monday - Friday
North Arkansas Regional Medical Center (NARMC),"If you have questions about the virus, if you are experiencing symptoms such as running a fever, have a cough or shortness of breath, or have been exposed to a COVID-19 positive patient, please call (870) 414-4010 for the NARMC COVID-19 call center. If they determine that you need testing, they will give you directions.",,Harrison,AR,72601,"",(870) 414-4010,https://www.narmc.com/covid-19,"","","","","","","","",Screening Hotline,"",36.2297936,-93.1076765,
Arkansas Children's Hospital,"Drive-thru is located on ACH campus on 10th street, 72202. Testing at the drive-thru is only for pediatric patients (less than 18 years old). Call (800) 743-3616 to speak with an Arkansas Children’s pediatric nurse. Nursing staff will be available for questions and phone screenings 24 hours a day, seven days a week.",1621 W 10th St,Little Rock,AR,72202,"",(800) 743-3616,https://www.archildrens.org/coronavirus,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",34.7414722,-92.2905696,Call
Baptist Health Little Rock,"Baptist Health-Little Rock has set up an Emergency Department extension triage station in the Medical Towers II parking deck. Patients will be treated and billed as an emergency room visit for COVID-19 testing. Call the Baptist Health COVID-19 Hotline at (888) 227-8478, where nurses will be available 24 hours a day to ask questions and get direction for care for COVID-19.",9601 Baptist Health Dr,Little Rock,AR,72205,"",(501) 202-2000,https://www.baptist-health.com/location/baptist-health-medical-center-little-rock/,"",10AM-10PM,10AM-10PM,10AM-10PM,10AM-10PM,10AM-10PM,10AM-10PM,10AM-10PM,Drive-Thru,"",34.7444214,-92.3810554,10 am - 10 pm daily
UAMS Health,"You can use the drive-thru or call for screening. They are doing a very limited number of tests due to limited testing supplies, but will proceed with screenings at the drive-thru.",Shuffield Dr & Jack Stephens Dr,Little Rock,AR,72205,"",(800) 632-4502,https://uamshealth.com/location/covid-19-drive-thru-screening/,"",8AM-9PM,8AM-9PM,8AM-9PM,8AM-9PM,8AM-9PM,8AM-9PM,8AM-9PM,Drive-Thru,"",34.7471819,-92.3186889,8 am - 9 pm daily
Washington Regional COVID-19 Screening Clinic,"The clinic will provide screenings for those who have symptoms of COVID-19 but are not sick enough to require urgent care. Upon arrival to the clinic, you will be evaluated to identify your risk factors for the virus. The screening clinic will follow guidelines as established by the Arkansas Department of Health for testing. Only individuals who have current symptoms of a respiratory infection, including high fever, cough and shortness of breath AND who also meet the following criteria will be tested: over the age of 65, or have a chronic illness that places them at risk for serious infection (including chronic heart disease, lung disease, kidney disease, diabetes or conditions, including medications, which affect the immune system), or have had close contact (within 6 feet) in last 14 days with an individual who is confirmed to have or is suspected of having COVID-19, or are a healthcare worker.",3318 N Northhills Blvd,Fayetteville,AR,72703,"",(479) 463-2055,https://www.wregional.com/main/coronavirus,"",10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,10AM-6PM,10AM-2PM,10AM-2PM,Hospital,"",36.1117526,-94.1568951,Monday – Friday: 10 a.m. – 6 p.m.; Saturday and Sunday: 10 a.m. – 2 p.m.
Prairie Grove Elementary School,"Patients with a fever, cough or shortness of breath should call and make an appointment to get screened. Anyone with concerns should call 1-855-438-2280.",801 Viney Grove Rd,Prairie Grove,AR,72753,"",(855) 438-2280,https://www.4029tv.com/article/four-covid-19-testing-sites-to-open-in-northwest-arkansas/31707148#,"",8:30AM-4:30PM,8:30AM-4:30PM,8:30AM-4:30PM,8:30AM-4:30PM,8:30AM-4:30PM,"","",Clinic,"",35.9841514,-94.3259325,"Monday through Friday, 8:30 a.m. to 4:30 p.m."
Coconino Community College Fourth Street Campus,"An order from a medical provider is required for testing. Testing sites are not open to the public and people without the proper documentation will be turned away. The drive-up site is for swab collection. Once complete, the swab sample will be taken to a test site for COVID-19 testing.",3000 N Fourth St,Flagstaff,AZ,86004,"",(928) 679-7300,https://www.coconino.az.gov/2317/Call-Center---928-679-7300,"",10AM-3PM,10AM-3PM,10AM-3PM,10AM-3PM,10AM-3PM,"","",Drive-Thru,"",35.2176339,-111.612062,Monday - Friday 10AM - 3PM while supplies last
Banner Health,"If you are concerned that you might have COVID-19, call 1-844-549-1851 and a member of our clinical team will screen you over the phone. Phones will be operated 7 a.m. - 6 p.m. Monday through Thursday ; 7 a.m. - 5 p.m. Friday. If our team member determines that you meet criteria for testing, you will be scheduled for an appointment at one of our drive-through sites. Please bring your health insurance card with you if you have one. Upon arrival, you will be asked to stay inside your car and sign paperwork stating you are experiencing symptoms of COVID-19, you agree to be tested and you will self-isolate until you are contacted by Banner with your test results. If you agree to these terms, a Banner team member will swab the inside of your nose to collect a sample. This process will take 5-20 minutes. You can then return home to isolate until we contact you with your results.",,,AZ,,"",(844) 549-1851,https://www.bannerhealth.com/patients/patient-resources/covid-19,"",7AM-6PM,7AM-6PM,7AM-6PM,7AM-6PM,7AM-5PM,"","",Drive-Thru,"",33.4982289,-112.2384017,7 a.m. - 6 p.m. Monday through Thursday ; 7 a.m. - 5 p.m. Friday
Banner Health,"If you are concerned that you might have COVID-19, call 1-844-549-1851 and a member of our clinical team will screen you over the phone. Phones will be operated 7 a.m. - 6 p.m. Monday through Thursday ; 7 a.m. - 5 p.m. Friday. If our team member determines that you meet criteria for testing, you will be scheduled for an appointment at one of our drive-through sites. Please bring your health insurance card with you if you have one. Upon arrival, you will be asked to stay inside your car and sign paperwork stating you are experiencing symptoms of COVID-19, you agree to be tested and you will self-isolate until you are contacted by Banner with your test results. If you agree to these terms, a Banner team member will swab the inside of your nose to collect a sample. This process will take 5-20 minutes. You can then return home to isolate until we contact you with your results.",1625 N Campbell Ave,Tucson,AZ,85719,"",(844) 549-1851,https://www.bannerhealth.com/patients/patient-resources/covid-19,"",7AM-6PM,7AM-6PM,7AM-6PM,7AM-6PM,7AM-5PM,"","",Drive-Thru,"",32.2430048,-110.9462188,7 a.m. - 6 p.m. Monday through Thursday ; 7 a.m. - 5 p.m. Friday
Next Care Urgent Care - Chandler,"To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling.",600 S Dobson Rd,Chandler,AZ,85224,"",(480) 814-1560,https://nextcare.com/curbside/,"",8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,Drive-Thru,"",33.2960418,-111.8768943,8 am - 12 am daily
Next Care Urgent Care - Glendale (N. 59th Ave),"To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling.",18589 N 59th Ave,Glendale,AZ,85308,"",(602) 547-2600,https://nextcare.com/curbside/,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,Drive-Thru,"",33.6537251,-112.1846911,8 am - 8 pm daily
Next Care Urgent Care - Glendale (W. Northern Ave.),"To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling.",9494 W Northern Ave 101,Glendale,AZ,85305,"",(623) 872-2226,https://nextcare.com/curbside/,"",8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,Drive-Thru,"",33.5518171,-112.2627135,8 am - 12 am daily
Next Care Urgent Care - Phoenix (W McDowell Rd),"To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling.",5920 W McDowell Rd,Phoenix,AZ,85035,"",(623) 245-0440,https://nextcare.com/curbside/,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,Drive-Thru,"",33.466529,-112.187848,8 am - 8 pm daily
Next Care Urgent Care - Phoenix (E Thomas Rd),"To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling.",1701 E Thomas Rd,Phoenix,AZ,85016,"",(602) 845-4445,https://nextcare.com/curbside/,"",8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,Drive-Thru,"",33.4799146,-112.0445588,8 am - 12 am daily
Next Care Urgent Care - Oak (Scottsdale),"To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling.",2122 N Scottsdale Rd,Scottsdale,AZ,85257,"",(480) 889-3570,https://nextcare.com/curbside/,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-4PM,8AM-4PM,Drive-Thru,"",33.4716637,-111.9265852,8 am - 8 pm Monday - Friday; 8 am - 4 pm Saturday & Sunday
Next Care Urgent Care - Tucson (E. Pima St),"To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling.",6238 E Pima St,Tucson,AZ,85712,"",(520) 290-0022,https://nextcare.com/curbside/,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,Drive-Thru,"",32.242736,-110.8591802,8 am - 8 pm daily
Next Care Urgent Care - Tucson (E. Old Spanish Trail),"To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling.",9525 E Old Spanish Trail,Tucson,AZ,85748,"",(520) 731-3666,https://nextcare.com/curbside/,"",8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,Drive-Thru,"",32.2083419,-110.7888894,8 am - 12 am daily
Next Care Urgent Care - Tucson (N. Oracle Rd),"To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling.",4280 N Oracle Rd,Tucson,AZ,85705,"",(520) 887-0095,https://nextcare.com/curbside/,"",8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,Drive-Thru,"",32.2844267,-110.976766,8 am - 12 am daily
Next Care Urgent Care - Tucson (S. Calle Santa Cruz),"To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling.",5369 S Calle Santa Cruz,Tucson,AZ,85706,"",(520) 573-7500,https://nextcare.com/curbside/,"",8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,8AM-12AM,Drive-Thru,"",32.1542072,-110.9900153,8 am - 12 am daily
Next Care Urgent Care - Tucson (N. Park Ave),"To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling.",501 N Park Ave,Tucson,AZ,85719,"",(520) 284-9200,https://nextcare.com/curbside/,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,"","",Drive-Thru,"",32.2280393,-110.9568573,8 am - 8 pm Monday - Friday
Next Care Urgent Care - Kino,"To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling.",1570 E Tucson Marketplace Blvd,Tucson,AZ,85713,"",(520) 301-2300,https://nextcare.com/curbside/,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,Drive-Thru,"",32.1820822,-110.9478228,8 am - 8 pm daily
Next Care Urgent Care - Casa Grande,"To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling.",1683 E Florence Blvd,Casa Grande,AZ,85122,"",(520) 876-0800,https://nextcare.com/curbside/,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-4PM,8AM-4PM,Drive-Thru,"",32.8786765,-111.7154301,8 am - 8 pm Monday - Friday; 8 am - 4 pm Saturday & Sunday
Next Care Urgent Care - Nogales,"To access curbside care for COVID-19 screening, please contact the clinic to make an appointment prior to visiting. You may set up an appointment online at www.nextcare.com or by calling.",298 W Mariposa Rd,Nogales,AZ,85621,"",(520) 394-7388,https://nextcare.com/curbside/,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,"","","",Drive-Thru,"",31.3674981,-110.935156,8 am - 8 pm Monday - Thursday
Lake Otis Parkway Drive-Thru,A referral from a physician is required to be tested at the drive-thru.,E 42nd Ave & Lake Otis Pkwy,Anchorage,AK,99508,"",,https://www.ktuu.com/content/news/Drive-thru-clinic-for-COVID-19-in-Anchorage-568884391.html,"",9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,9AM-7PM,Drive-Thru,"",61.1826573,-149.8380686,9 am - 7 pm daily
Capstone Clinic,"The mobile facility accepts enrolled patients of Capstone’s Eagle River, Palmer and Wasilla clinics to address suspected COVID-19 cases. If you are not a Capstone patient, you must enroll in your vehicle online onsite. Remain in you vehicle while calling a phone number designated on a sign at the mobile site. Verified Capstone patients will be placed in the queue for questions and/or testing if necessary, by a medical provider. If the patient is not enrolled with Capstone they will need to enroll (either in the vehicle line or at the adjacent parking lot out of the line or return once completed and the line allows room for them to wait), and once confirmed, can return to the mobile unit vehicle line.",3122 E Meridian Park Loop,Wasilla,AK,99654,"",(907) 864-4642,https://www.capstoneclinic.com/,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,10AM-6PM,10AM-6PM,Drive-Thru,"",61.59180049999999,-149.3625687,8 am - 8 pm Monday - Friday; 10 am - 6 pm Saturday & Sunday
Regional Medical Center,Testing is by appointment only with a referral from your healthcare provider. RMC will contact you to schedule an appointment once they have your referral.,230 E 10th St,Anniston,AL,36207,"",(256) 238-5600,https://rmccares.org/wp-content/uploads/MEDIA-ALERT-Testing-Center-v2-002.pdf,"",8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,8AM-4:30PM,"","",Drive-Thru,"",33.6568467,-85.8253055,8 am - 4:30 pm Monday - Friday
Gadsden Regional Medical Center,"Testing is being done on those who have been referred by a physician only. Call your primary care physician to be screened. When a physician determines a patient meets the risk criteria, they will order testing.",1007 Goodyear Ave,Gadsden,AL,35903,"",(256) 494-4000,https://www.gadsdenregional.com/covid-19,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Hospital,"",34.0077767,-85.9657366,24 hours
Church of the Highlands Grants MIll,"** Note: Line up for drive through testing starts at 6:30AM, testing begins at 9:00AM ** Healthcare providers can order lab tests directly through email or phone at (855) 319-4459. You can also refer patients to our patient sample collection location at 4700 Highlands Way, Birmingham, AL 35210. Patients without a physician order, we will have a provider available at the above mentioned location to assess individuals and determine testing needs.",4700 Highlands Way,Irondale,AL,35210,"",(855) 319-4459,https://www.churchofthehighlands.com/coronavirus,"",9AM,9AM,9AM,9AM,9AM,9AM,9AM,Drive-Thru,"",33.516727,-86.655858,9AM Daily
University of Alabama at Birmingham,"Testing is by appointment only. If you think you may need a test, call (205) 975-1881 between 7 a.m. and 11 p.m. to schedule an appointment.",University Blvd & 22nd St S,Birmingham,AL,35205,"",(205) 975-1881,https://www.birminghamal.gov/2020/03/22/new-covid-19-testing-site-opens-downtown-on-monday-appointments-required/,"",9AM-1:30PM,9AM-1:30PM,9AM-1:30PM,9AM-1:30PM,9AM-1:30PM,9AM-1:30PM,9AM-1:30PM,Drive-Thru,"",33.5060515,-86.79628249999999,9 am - 1:30 pm daily
Urgent Care for Children - Highway 280,"Urgent Care for Children is now offering to perform curbside COVID-19 testing for patients 0 to 21, which will be sent to a third-party lab and return results typically within 24 hours. Patients must first complete a telemedicine screening before being tested for COVID-19. Please call for details.",500 Cahaba Park Cir 100,Birmingham,AL,35242,"",(205) 848-2273,https://www.childrensurgent.com/coronavirus-what-you-need-to-know/,"",2PM-10PM,2PM-10PM,2PM-10PM,2PM-10PM,2PM-10PM,10AM-8PM,10AM-8PM,Urgent Care,"",33.4307422,-86.70646149999999,2pm - 10 pm Monday - Friday; 10am - 8pm Saturday - Sunday
Ross Bridge Medical Center,"Testing is by appointment only with referral from a physician. To speak to a physician, go online to schedule an appointment at https://www.rossbridgemedicalcenter.com or call (205) 922-6843 for more information.",3635 Market St,Hoover,AL,35226,"",(205) 922-6843,https://www.rossbridgemedicalcenter.com/,"",8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,"","",Urgent Care,"",33.3966215,-86.88195739999999,8 am - 5 pm Monday - Friday
